ID,Expression,Distance,Gdis,Ldis
B031,Angry,7,136.7756582,106.7299247
B031,Angry,1,44.72783298,31.23519498
B031,Angry,6,8.155060279,7.978869242
B031,Angry,5,4.373455437,4.284044053
B031,Angry,8,153.149431,106.4914894
B031,Angry,4,60.16568692,30.29843519
B031,Disgust,8,145.9587956,103.167581
B031,Disgust,6,18.02080535,13.3988456
B031,Disgust,7,143.9788318,110.5803825
B031,Disgust,3,33.53956263,34.01494513
B031,Disgust,4,64.37812775,30.22591426
B031,Disgust,1,45.77472108,31.72411516
B031,Disgust,2,101.0671452,92.43687493
B031,Disgust,5,6.896840846,6.719725549
B031,Happy,4,65.73589539,34.04850002
B031,Happy,2,100.0382076,91.93617966
B031,Happy,1,46.63567244,34.56516634
B031,Happy,5,9.929463212,9.65435434
B031,Happy,8,145.0905021,109.8878874
B031,Happy,6,12.85152508,11.2461336
B031,Happy,7,126.3423736,105.2861154
B031,Happy,3,38.27067206,38.87605589
D032,Neutral,8,178.5166016,100.410936
D032,Neutral,5,5.491241832,5.235029598
D032,Neutral,6,8.990411295,8.858106801
D032,Neutral,7,163.3375533,120.99755
D032,Neutral,3,39.99098338,40.65832004
D032,Neutral,4,63.9236414,32.87633706
D032,Neutral,2,111.3808049,86.57160117
D032,Neutral,1,50.97515635,29.40650918
D032,Angry,3,32.04065499,32.55941604
D032,Angry,4,65.69759995,31.34322664
D032,Angry,6,7.166228335,7.147405882
D032,Angry,2,116.6967809,89.48201662
D032,Angry,7,147.442696,113.9181475
D032,Angry,1,52.97014047,32.52042404
D032,Angry,8,164.8544319,107.529593
D032,Angry,5,6.698119063,6.654896378
D032,Disgust,4,65.40323697,29.92886742
D032,Disgust,5,9.752903121,8.179929711
D032,Disgust,3,31.4470042,32.01494932
D032,Disgust,1,50.35842938,29.26624736
D032,Disgust,8,143.1033333,100.5259926
D032,Disgust,6,15.45603801,11.61448554
D032,Disgust,2,123.7225297,92.75116577
D032,Disgust,7,159.5789605,118.4081802
D032,Happy,1,49.09022543,29.6602914
D032,Happy,5,10.9184808,10.20331524
D032,Happy,7,135.4658036,109.988456
D032,Happy,3,40.8878358,41.49365228
D032,Happy,2,112.836326,89.26171227
D032,Happy,4,67.19714762,35.57497943
D032,Happy,6,12.0427782,11.37784317
D032,Happy,8,130.5783075,111.7921573
A033,Neutral,1,40.99018969,29.83665365
A033,Neutral,8,141.9483467,102.9849303
A033,Neutral,4,68.98194281,28.92077057
A033,Neutral,7,149.480214,119.7174713
A033,Neutral,2,105.7777172,88.24739579
A033,Neutral,3,41.68592704,42.32859079
A033,Neutral,6,7.821512611,7.490810811
A033,Neutral,5,8.209058865,8.015234531
A033,Angry,1,41.31651869,29.30060992
A033,Angry,4,64.46482766,27.81860702
A033,Angry,7,162.5368658,125.1460647
A033,Angry,8,148.5840185,106.3974905
A033,Angry,6,4.360919255,4.350737945
A033,Angry,5,2.275621651,2.275621651
A033,Angry,3,38.93683372,39.62606877
A033,Angry,2,109.2488618,90.11301226
A033,Disgust,2,106.3387824,88.32750996
A033,Disgust,1,41.96156364,30.6540831
A033,Disgust,5,4.264814382,4.1201096
A033,Disgust,3,44.43419743,44.60219813
A033,Disgust,6,9.422883185,8.499529721
A033,Disgust,4,66.00998016,26.4978565
A033,Disgust,8,141.1078938,102.228407
A033,Disgust,7,130.7064947,109.1152086
A033,Happy,7,120.4459145,103.9107714
A033,Happy,8,157.4605715,114.7000692
A033,Happy,6,10.32159055,9.931225633
A033,Happy,2,95.2272493,88.32530491
A033,Happy,1,41.5058118,30.07200168
A033,Happy,5,9.265510465,8.566728319
A033,Happy,3,45.88935841,46.23206016
A033,Happy,4,65.98306349,27.82300762
B034,Neutral,5,4.661230518,4.572434811
B034,Neutral,8,160.7358309,111.054089
B034,Neutral,1,49.24098423,35.71910606
B034,Neutral,7,158.7566993,118.75837
B034,Neutral,6,7.726897266,7.48020086
B034,Neutral,3,38.39312552,39.1512817
B034,Neutral,4,65.20982945,34.2908917
B034,Neutral,2,114.5969347,95.13924218
B034,Angry,7,166.4800085,123.0947353
B034,Angry,8,150.2108882,101.871794
B034,Angry,5,9.407897604,9.183083937
B034,Angry,1,45.12409986,33.51301221
B034,Angry,4,59.94731283,32.92195006
B034,Angry,3,43.9847393,44.07157377
B034,Angry,6,10.41361877,10.32924817
B034,Angry,2,110.5153124,95.01234833
B034,Disgust,8,144.3264126,110.2990311
B034,Disgust,3,29.89958537,30.64852554
B034,Disgust,1,45.8379962,32.88214672
B034,Disgust,6,12.67098266,9.33468824
B034,Disgust,4,65.24975171,33.42380729
B034,Disgust,5,6.070936571,5.416467711
B034,Disgust,7,157.0074213,117.9487437
B034,Disgust,2,114.9463091,95.62924082
B034,Happy,7,135.0629771,108.1413968
B034,Happy,2,103.1355338,95.37986854
B034,Happy,4,63.23888483,33.38371364
B034,Happy,6,6.915392624,6.880396954
B034,Happy,3,38.57738774,39.24837725
B034,Happy,1,45.376697,33.06605021
B034,Happy,8,153.9067524,114.6657814
B034,Happy,5,4.691469272,4.594241696
C035,Neutral,7,156.1564463,124.6112407
C035,Neutral,6,9.076482434,8.550838696
C035,Neutral,5,6.154317838,6.092189848
C035,Neutral,4,60.79507821,37.95599931
C035,Neutral,8,150.8212922,113.4536925
C035,Neutral,2,93.12980887,90.25236056
C035,Neutral,1,39.4395492,34.27816221
C035,Neutral,3,42.06887923,42.10677733
C035,Angry,4,62.476443,36.93560012
C035,Angry,7,168.1120422,130.4295792
C035,Angry,3,34.17802651,34.24193506
C035,Angry,6,12.39049544,11.89881684
C035,Angry,1,40.03814933,33.87503967
C035,Angry,5,6.917793225,6.685643069
C035,Angry,2,102.6214651,93.38706323
C035,Angry,8,155.9372325,118.7179706
C035,Disgust,1,38.75152474,33.82149839
C035,Disgust,3,31.09776786,31.57181497
C035,Disgust,6,14.1239199,10.46966389
C035,Disgust,5,5.048754005,5.048754005
C035,Disgust,8,146.9246082,117.0403392
C035,Disgust,7,169.3935196,131.7650337
C035,Disgust,2,99.52844609,92.95515698
C035,Disgust,4,63.66456783,37.35877232
C035,Happy,1,39.06708934,34.52159297
C035,Happy,5,6.497280927,6.210338677
C035,Happy,3,36.57947591,36.82545178
C035,Happy,8,149.7523586,113.1597
C035,Happy,4,63.73731806,39.24611681
C035,Happy,2,96.99069835,90.57928395
C035,Happy,7,159.674626,126.9587397
C035,Happy,6,11.02798325,9.741600848
D036,Neutral,2,98.36623394,93.29818307
D036,Neutral,4,64.37639491,36.02924296
D036,Neutral,7,155.2594916,125.5932489
D036,Neutral,8,158.8564953,113.746958
D036,Neutral,1,39.05114306,33.97751196
D036,Neutral,6,10.75879837,10.40610856
D036,Neutral,5,10.0908111,9.868172194
D036,Neutral,3,40.0640511,40.23972435
D036,Angry,5,3.777378494,3.771626858
D036,Angry,7,154.7793207,125.0210116
D036,Angry,8,165.5755798,117.9670268
D036,Angry,1,40.10543655,34.43505211
D036,Angry,3,36.98031266,37.09363946
D036,Angry,2,92.80551868,90.09711008
D036,Angry,4,70.16897902,39.33981682
D036,Angry,6,7.528741465,7.503845766
D036,Disgust,8,144.0105182,111.6938784
D036,Disgust,6,13.17400318,10.73207492
D036,Disgust,2,96.56327069,89.81992086
D036,Disgust,5,5.103635152,4.836093108
D036,Disgust,1,38.93277537,33.19745641
D036,Disgust,7,155.6722462,125.1465661
D036,Disgust,4,67.1596729,37.49920718
D036,Disgust,3,31.05231138,31.71169576
D036,Happy,7,146.0404767,120.7392895
D036,Happy,6,15.5919789,12.8832621
D036,Happy,8,158.0497919,110.444155
D036,Happy,3,41.72723483,41.21219386
D036,Happy,4,64.79913469,35.97404487
D036,Happy,1,38.42761674,32.98687554
D036,Happy,5,9.531521645,9.051428258
D036,Happy,2,96.12741868,89.85293516
A037,Neutral,3,53.6011957,53.75870812
A037,Neutral,7,147.7960245,118.165186
A037,Neutral,4,214.2000711,30.9540072
A037,Neutral,8,168.7502806,104.9987183
A037,Neutral,5,8.281728341,7.933757024
A037,Neutral,6,10.11912113,9.575329038
A037,Neutral,1,44.8679281,34.15310338
A037,Neutral,2,106.4173005,94.76680461
A037,Angry,8,130.0204337,98.4442538
A037,Angry,7,154.4812945,120.2818842
A037,Angry,6,10.51069335,10.1864982
A037,Angry,3,34.50599325,35.1415688
A037,Angry,2,102.1102954,93.58873528
A037,Angry,1,45.40732987,35.08563547
A037,Angry,4,69.6635031,31.82449382
A037,Angry,5,7.796946942,7.778883723
A037,Disgust,6,15.7690643,12.52768338
A037,Disgust,3,53.86705567,53.96659789
A037,Disgust,2,99.85135981,92.5112704
A037,Disgust,5,10.34193856,8.862260303
A037,Disgust,7,166.2214276,123.5654134
A037,Disgust,8,128.7148716,103.1204869
A037,Disgust,4,203.6800538,32.92285659
A037,Disgust,1,40.05448809,30.126379
A037,Happy,4,71.61999598,34.83404489
A037,Happy,6,14.0618995,12.29867371
A037,Happy,7,140.1732408,113.6426107
A037,Happy,5,14.62095199,12.06695839
A037,Happy,1,44.27570636,34.77619634
A037,Happy,3,34.43449163,34.90897203
A037,Happy,2,99.94091129,92.00157325
A037,Happy,8,168.0884978,116.6374422
D038,Neutral,1,38.19564697,35.97222975
D038,Neutral,4,57.81116695,36.23368403
D038,Neutral,2,97.04774457,92.8390753
D038,Neutral,5,8.37981055,8.218370842
D038,Neutral,8,157.1416873,119.587561
D038,Neutral,6,9.496223048,9.072598226
D038,Neutral,7,138.5054856,113.5741769
D038,Neutral,3,39.37736641,39.65889674
D038,Angry,6,8.881413962,8.866551771
D038,Angry,4,63.84936156,40.66019653
D038,Angry,3,35.13267799,35.42038262
D038,Angry,7,148.0471277,117.7648259
D038,Angry,5,7.07287776,6.942004775
D038,Angry,8,161.5911393,123.1237089
D038,Angry,1,38.33758056,34.88798614
D038,Angry,2,97.99321714,94.75383472
D038,Disgust,8,148.1264205,118.8262763
D038,Disgust,5,12.5993487,10.49475436
D038,Disgust,6,9.584667416,8.512350789
D038,Disgust,7,140.6549976,113.8718704
D038,Disgust,3,35.21044521,35.23182007
D038,Disgust,1,39.18435545,34.86889806
D038,Disgust,2,97.28161005,94.56922327
D038,Disgust,4,61.28298662,36.5606396
D038,Happy,6,9.785026443,9.106298166
D038,Happy,5,7.77054471,7.185387177
D038,Happy,1,38.39899559,35.18241205
D038,Happy,3,41.67955723,41.27351699
D038,Happy,2,95.87931642,92.6482043
D038,Happy,4,60.85357798,39.25924795
D038,Happy,7,131.6473937,109.2638239
D038,Happy,8,147.0685726,124.4698641
E039,Neutral,7,118.1772417,103.422058
E039,Neutral,6,11.7616837,10.79730054
E039,Neutral,8,145.2732671,104.7006708
E039,Neutral,1,34.12602427,28.18176848
E039,Neutral,2,95.14080428,86.26701499
E039,Neutral,5,7.716839653,7.404244018
E039,Neutral,4,59.88504369,35.43478827
E039,Neutral,3,40.27808697,40.84316058
E039,Angry,1,31.50910878,26.02183858
E039,Angry,6,9.277141702,9.261684963
E039,Angry,5,7.219895539,7.1714141
E039,Angry,7,122.7086801,105.5313021
E039,Angry,4,152.8395262,36.10162839
E039,Angry,3,30.87058329,31.175631
E039,Angry,8,138.4741007,102.0629571
E039,Angry,2,95.5652075,86.69022111
E039,Disgust,6,8.491690465,7.597975134
E039,Disgust,3,34.2617357,35.00454774
E039,Disgust,8,132.1601723,102.474369
E039,Disgust,7,128.3615159,108.4169352
E039,Disgust,2,98.49260419,87.554047
E039,Disgust,1,34.00404577,26.93465238
E039,Disgust,5,7.201118368,6.414125385
E039,Disgust,4,59.04939114,37.40941473
E039,Happy,4,57.34107648,36.16394049
E039,Happy,1,34.21482934,27.34013316
E039,Happy,8,129.6909098,108.8893085
E039,Happy,5,5.977538835,5.50527672
E039,Happy,7,119.1490759,103.4910893
E039,Happy,2,93.26995424,87.9255636
E039,Happy,3,38.7327217,39.41041653
E039,Happy,6,9.291405043,8.643620225
D040,Neutral,8,146.1787546,102.8060344
D040,Neutral,4,70.32810296,30.11137841
D040,Neutral,7,169.6649018,124.6649892
D040,Neutral,3,43.31346501,43.98748589
D040,Neutral,5,7.549699155,7.533526816
D040,Neutral,6,10.91455555,9.914989432
D040,Neutral,1,51.97635247,34.09649155
D040,Neutral,2,119.5783136,95.1123977
D040,Angry,5,2.14361625,2.14361625
D040,Angry,2,103.1749664,95.19101537
D040,Angry,6,4.032336269,3.929699301
D040,Angry,4,73.40824377,34.20403522
D040,Angry,7,162.1379166,121.7602164
D040,Angry,8,161.9176461,104.5487021
D040,Angry,1,48.35584687,31.80962213
D040,Angry,3,37.92914292,38.7309561
D040,Disgust,8,144.0132112,106.0304609
D040,Disgust,5,3.852143429,3.740285932
D040,Disgust,4,71.44456257,32.00672005
D040,Disgust,6,15.83118164,11.39644876
D040,Disgust,3,36.14076244,36.89021209
D040,Disgust,2,102.4906011,95.17071687
D040,Disgust,1,51.96507687,33.57666658
D040,Disgust,7,186.7169154,129.4724342
D040,Happy,3,43.46740919,44.0013174
D040,Happy,7,155.8090803,118.975218
D040,Happy,8,162.2870039,115.8080186
D040,Happy,1,54.87164097,34.47522811
D040,Happy,5,5.441647076,5.211123334
D040,Happy,2,106.6875689,95.82501771
D040,Happy,6,11.25779846,9.95314111
D040,Happy,4,70.98251064,33.6939861
D041,Neutral,5,8.923165547,8.782053955
D041,Neutral,8,138.670149,106.3047336
D041,Neutral,7,178.2132875,137.3844244
D041,Neutral,3,39.77550288,40.04644776
D041,Neutral,1,32.43636827,30.52884244
D041,Neutral,2,110.0074097,100.9469301
D041,Neutral,6,9.792463358,9.761577625
D041,Neutral,4,59.6737188,36.89195336
D041,Angry,5,7.998156701,7.994224991
D041,Angry,8,143.1506437,112.213733
D041,Angry,4,61.72449927,38.00894264
D041,Angry,6,8.174052443,8.166572399
D041,Angry,3,36.37707404,37.00743701
D041,Angry,7,160.2584185,129.426826
D041,Angry,2,107.1601244,96.43707702
D041,Angry,1,35.18712973,31.54079191
D041,Disgust,4,61.7191737,35.85844457
D041,Disgust,7,146.3512038,121.9777666
D041,Disgust,5,12.36924833,9.996130924
D041,Disgust,6,9.492925973,8.845121537
D041,Disgust,1,31.20379461,27.74373538
D041,Disgust,2,102.7446849,98.07029551
D041,Disgust,8,167.2874026,124.3119925
D041,Disgust,3,39.54893464,39.23329489
D041,Happy,1,32.73760771,30.77158375
D041,Happy,7,131.8185666,114.6229563
D041,Happy,4,61.1607676,39.0282771
D041,Happy,3,40.45478437,40.88969414
D041,Happy,6,6.658366476,6.504286599
D041,Happy,2,103.0625017,97.3311969
D041,Happy,5,7.978356014,7.670346342
D041,Happy,8,139.4769594,113.4414335
A042,Neutral,5,9.219037075,7.753395592
A042,Neutral,6,11.68454705,11.21877703
A042,Neutral,2,101.8237678,97.19320451
A042,Neutral,1,38.26884826,36.20093296
A042,Neutral,4,67.19715752,41.06221459
A042,Neutral,3,37.20064478,37.7076437
A042,Neutral,7,169.9734563,130.4550609
A042,Neutral,8,187.466998,131.2627353
A042,Angry,4,70.63148701,42.76876844
A042,Angry,2,95.44580406,92.49234302
A042,Angry,7,139.5609785,116.9586136
A042,Angry,1,37.76675288,34.34577821
A042,Angry,6,14.08951102,9.932763766
A042,Angry,3,38.06521741,38.22223003
A042,Angry,5,6.363283362,5.87927194
A042,Angry,8,171.7811134,128.7214886
A042,Disgust,5,12.40172373,10.55928969
A042,Disgust,1,40.59099323,36.03105141
A042,Disgust,4,71.38695316,42.01304048
A042,Disgust,7,144.1682921,117.8846366
A042,Disgust,8,170.2383941,126.8603305
A042,Disgust,3,39.79115672,39.97437989
A042,Disgust,2,106.6871237,95.60996826
A042,Disgust,6,17.45519778,13.87314637
A042,Happy,8,169.1203376,132.9873405
A042,Happy,5,5.425236338,5.307710273
A042,Happy,6,12.33731057,11.02881329
A042,Happy,4,68.73250279,42.11695545
A042,Happy,2,97.07051574,93.55126579
A042,Happy,7,140.2594832,117.2808017
A042,Happy,3,42.50470201,42.31771195
A042,Happy,1,40.05797316,37.48547001
B043,Neutral,3,36.85807371,36.78809703
B043,Neutral,1,40.36374411,34.27802265
B043,Neutral,8,171.0444241,115.4754142
B043,Neutral,2,95.95978248,90.4138605
B043,Neutral,6,14.94697847,12.91461168
B043,Neutral,5,10.6606261,10.6606261
B043,Neutral,4,65.4341592,41.28045173
B043,Neutral,7,163.0205184,129.2395987
B043,Angry,6,11.86167734,11.71901348
B043,Angry,5,11.86910753,10.86632783
B043,Angry,4,69.33191694,41.27978277
B043,Angry,3,34.21190314,34.64119003
B043,Angry,8,178.0881595,121.4468617
B043,Angry,7,154.6089353,125.5763561
B043,Angry,1,40.12118143,34.02540841
B043,Angry,2,94.92727838,90.74726817
B043,Disgust,3,36.95655282,36.79417119
B043,Disgust,7,156.543207,126.0135609
B043,Disgust,4,70.96116017,45.52077982
B043,Disgust,8,169.5601709,118.6438668
B043,Disgust,6,19.63876226,16.22062877
B043,Disgust,2,95.23068367,92.18242648
B043,Disgust,5,13.79626684,12.01198515
B043,Disgust,1,41.1700154,34.96411523
B043,Happy,7,161.2507131,128.6056005
B043,Happy,6,16.99263436,12.41729476
B043,Happy,4,68.85791043,43.69461166
B043,Happy,3,37.24768917,37.29688825
B043,Happy,1,38.6530195,32.99817423
B043,Happy,8,165.556877,119.4972774
B043,Happy,2,97.0255663,92.28291321
B043,Happy,5,11.87876685,9.968579744
D044,Neutral,8,162.019087,112.0345895
D044,Neutral,2,98.31706542,89.86750495
D044,Neutral,5,18.53473491,16.23178231
D044,Neutral,7,182.5931214,129.8885235
D044,Neutral,1,42.84062438,33.43027202
D044,Neutral,6,14.63507192,12.62368667
D044,Neutral,3,48.24123128,48.05171151
D044,Neutral,4,66.9439673,36.33085347
D044,Angry,2,100.0071145,91.8379734
D044,Angry,5,6.198592227,6.191430214
D044,Angry,7,198.7083299,134.3216777
D044,Angry,1,44.31294155,34.11116798
D044,Angry,8,167.2966353,112.5356791
D044,Angry,4,68.65835708,38.1200224
D044,Angry,3,41.05782355,41.10350868
D044,Angry,6,9.030851576,8.974624647
D044,Disgust,7,181.2610529,129.0053143
D044,Disgust,4,67.78742666,34.80514402
D044,Disgust,3,43.93846946,43.53808951
D044,Disgust,5,16.98329526,13.64572041
D044,Disgust,8,168.7000317,115.6513804
D044,Disgust,6,19.56720499,14.36140306
D044,Disgust,1,42.95704811,31.62985245
D044,Disgust,2,104.5910154,94.86940764
D044,Happy,3,47.39143652,47.25438043
D044,Happy,7,166.6653397,124.025704
D044,Happy,2,94.9300986,88.28024024
D044,Happy,5,12.71108482,11.41510232
D044,Happy,1,42.41577166,33.09137233
D044,Happy,6,18.59407712,13.42680514
D044,Happy,8,157.98301,113.5571142
D044,Happy,4,75.08261179,37.26981295
D045,Neutral,2,95.3030323,90.98060795
D045,Neutral,1,42.85595558,31.19796526
D045,Neutral,5,13.31004439,11.51811963
D045,Neutral,7,179.6232774,135.969217
D045,Neutral,6,11.13892261,9.972128802
D045,Neutral,3,38.20359813,38.94180674
D045,Neutral,8,161.4441065,121.3572231
D045,Neutral,4,72.17784055,35.28570785
D045,Angry,3,41.06185578,41.45159033
D045,Angry,6,8.359967131,8.270895524
D045,Angry,4,73.49478851,39.17796265
D045,Angry,7,177.313458,134.5102392
D045,Angry,5,7.002833776,6.615813074
D045,Angry,8,171.4818432,126.1904781
D045,Angry,2,107.5782861,92.83948198
D045,Angry,1,42.75893682,30.75663274
D045,Disgust,2,98.40925559,94.38062431
D045,Disgust,6,20.09258503,14.09750956
D045,Disgust,5,11.39126179,9.639730557
D045,Disgust,7,177.4898538,135.4564
D045,Disgust,8,171.0477185,129.7310244
D045,Disgust,1,45.04577838,33.89589582
D045,Disgust,4,72.98020717,36.1157399
D045,Disgust,3,38.65674262,39.23548468
D045,Happy,1,45.48361051,34.12060073
D045,Happy,2,95.4615722,91.4448087
D045,Happy,6,16.30921072,13.78062756
D045,Happy,8,159.4275772,135.5642169
D045,Happy,4,74.90033414,39.51785391
D045,Happy,3,43.51491835,44.06024143
D045,Happy,7,154.7601164,126.8497914
D045,Happy,5,12.95825581,11.80250591
E046,Neutral,2,96.41241602,92.81455613
E046,Neutral,3,39.2291659,39.80177214
E046,Neutral,5,5.339028707,5.179377898
E046,Neutral,1,42.34823005,38.2690973
E046,Neutral,6,6.683704674,6.556762166
E046,Neutral,4,58.08416445,34.93674502
E046,Neutral,7,160.7694779,126.3010043
E046,Neutral,8,155.4188285,117.5763908
E046,Angry,5,5.718238819,5.663744293
E046,Angry,6,6.891052393,6.79255865
E046,Angry,3,39.87064369,40.22235984
E046,Angry,1,40.85849637,36.59479462
E046,Angry,8,146.6372098,114.4611898
E046,Angry,2,97.4629937,93.87393607
E046,Angry,4,56.413211,35.09968595
E046,Angry,7,160.3745611,125.8396913
E046,Disgust,7,143.7422919,115.9032357
E046,Disgust,4,57.82579279,38.53241915
E046,Disgust,5,7.583782501,7.229067485
E046,Disgust,3,36.22909544,36.69396528
E046,Disgust,6,9.734738381,8.491053226
E046,Disgust,2,95.39265302,93.73329996
E046,Disgust,8,159.1262641,122.9401883
E046,Disgust,1,38.85336432,34.79659688
E046,Happy,2,96.83812758,91.96415589
E046,Happy,7,145.6387508,119.3614611
E046,Happy,8,143.2387176,121.0809575
E046,Happy,6,9.377015182,9.175695741
E046,Happy,4,147.4413706,40.81246479
E046,Happy,3,34.88929583,35.36580628
E046,Happy,5,3.835864345,3.733883942
E046,Happy,1,40.00850132,36.15462842
C047,Neutral,3,47.44263467,47.80707742
C047,Neutral,8,174.0732007,117.1943151
C047,Neutral,7,159.4970487,123.6204678
C047,Neutral,1,39.80253301,32.90961502
C047,Neutral,5,12.00756596,11.13102752
C047,Neutral,2,97.46923007,90.68275143
C047,Neutral,6,13.72981429,12.00624661
C047,Neutral,4,56.64498359,33.15527661
C047,Angry,1,40.66890122,33.41660185
C047,Angry,3,45.31395995,45.75761052
C047,Angry,6,11.85896697,11.07703049
C047,Angry,5,7.340009664,7.110244502
C047,Angry,4,57.91836743,32.42358292
C047,Angry,2,92.11258077,88.51070173
C047,Angry,8,175.304808,116.5485607
C047,Angry,7,173.6057026,128.087085
C047,Disgust,2,100.4439205,93.86847176
C047,Disgust,1,41.22065098,33.68601855
C047,Disgust,6,19.61938623,13.53620803
C047,Disgust,4,57.67331875,32.3212643
C047,Disgust,7,178.3754219,129.4351521
C047,Disgust,5,9.921522691,9.08657339
C047,Disgust,3,43.09490459,43.34586314
C047,Disgust,8,174.7260251,120.1310809
C047,Happy,1,39.84404548,34.04187114
C047,Happy,3,49.20958913,49.18142581
C047,Happy,8,167.5306676,119.2684315
C047,Happy,7,147.0427656,117.4467785
C047,Happy,5,8.002518166,7.378994567
C047,Happy,2,103.6553741,92.76497191
C047,Happy,6,12.7498632,10.19363894
C047,Happy,4,64.16110782,38.01826006
E048,Neutral,6,10.39628122,10.34870097
E048,Neutral,1,44.48574683,42.66127774
E048,Neutral,5,9.607108925,9.138552299
E048,Neutral,3,43.12758399,43.38894952
E048,Neutral,2,108.2094163,102.0547025
E048,Neutral,8,165.5969319,123.9671731
E048,Neutral,7,158.3067692,128.2841679
E048,Neutral,4,59.80404406,39.02327458
E048,Angry,7,178.127196,135.9753177
E048,Angry,1,44.75833516,43.10080276
E048,Angry,5,11.81769655,11.06598952
E048,Angry,3,40.74195441,40.94725759
E048,Angry,2,112.646366,104.4618753
E048,Angry,8,180.6204561,130.5548408
E048,Angry,6,11.62035254,11.46439344
E048,Angry,4,61.09781697,36.07201664
E048,Disgust,8,173.6602844,129.5382463
E048,Disgust,4,61.53005834,36.03198027
E048,Disgust,5,8.524673574,7.525740821
E048,Disgust,1,42.76682942,41.25351042
E048,Disgust,3,36.00418512,36.50582853
E048,Disgust,2,112.6789153,104.5702452
E048,Disgust,6,20.78523252,14.1563207
E048,Disgust,7,163.3683711,130.1994283
E048,Happy,3,45.4324508,45.31672279
E048,Happy,8,171.4480082,128.405743
E048,Happy,1,41.30422852,40.86174844
E048,Happy,7,158.1439664,127.4517556
E048,Happy,5,9.749331835,8.723909879
E048,Happy,6,11.66454798,10.58534389
E048,Happy,4,60.16627014,37.13861564
E048,Happy,2,108.6886561,103.6330578
E049,Neutral,2,113.7390926,91.25437014
E049,Neutral,5,5.419711003,5.419711003
E049,Neutral,6,11.75889128,11.75889128
E049,Neutral,4,69.11929348,34.27600594
E049,Neutral,7,138.1600656,114.4468911
E049,Neutral,1,47.24326957,30.95845095
E049,Neutral,3,40.20629576,40.85789527
E049,Neutral,8,145.0374522,112.6720916
E049,Angry,2,111.8400447,90.17561508
E049,Angry,8,163.2189178,119.5393585
E049,Angry,7,129.741806,108.7715359
E049,Angry,3,37.22548677,37.86484141
E049,Angry,4,69.82448755,35.12073755
E049,Angry,6,2.201938405,2.201938405
E049,Angry,5,5.005809449,5.005809449
E049,Angry,1,49.83190429,33.8438697
E049,Disgust,1,44.68987619,29.70706669
E049,Disgust,8,159.8436043,118.5610598
E049,Disgust,2,107.9475989,88.38592774
E049,Disgust,3,36.61372677,37.22757633
E049,Disgust,5,5.394685804,5.113379741
E049,Disgust,6,8.910240445,7.950212562
E049,Disgust,7,127.2841217,107.3535013
E049,Disgust,4,67.09364538,33.08856611
E049,Happy,5,3.499986606,3.499986606
E049,Happy,1,43.57141734,28.77760478
E049,Happy,6,6.883477086,6.874650172
E049,Happy,2,111.7035758,89.34155425
E049,Happy,8,174.0934534,123.6698764
E049,Happy,4,69.0134633,34.81538143
E049,Happy,7,127.5281004,107.0151506
E049,Happy,3,40.43413091,40.99258406
E050,Neutral,6,17.07875112,16.64678295
E050,Neutral,4,77.25100083,45.20315981
E050,Neutral,2,115.1559005,105.8998536
E050,Neutral,7,175.2991043,130.3297347
E050,Neutral,5,18.42413239,16.127997
E050,Neutral,3,40.53281975,41.15763487
E050,Neutral,8,178.165332,122.885445
E050,Neutral,1,48.91982949,41.48085933
E050,Angry,6,15.86247511,15.82771251
E050,Angry,5,14.59527243,13.0442251
E050,Angry,3,43.4271931,43.77813678
E050,Angry,4,76.47744671,40.85641875
E050,Angry,7,177.8662825,132.6868702
E050,Angry,2,120.0457449,107.8060092
E050,Angry,1,49.80351466,41.88517947
E050,Angry,8,181.8077181,121.3448413
E050,Disgust,4,76.07058898,42.50486124
E050,Disgust,8,191.6337977,129.2868396
E050,Disgust,7,169.1999776,128.7879261
E050,Disgust,5,10.36769857,9.810566971
E050,Disgust,1,47.27048727,39.16225834
E050,Disgust,3,44.77309157,45.11473486
E050,Disgust,6,16.50412444,15.10256747
E050,Disgust,2,116.296193,105.4646648
E050,Happy,6,21.69145823,15.9980243
E050,Happy,3,41.58696091,42.05675329
E050,Happy,4,76.49410864,46.12645411
E050,Happy,8,194.0991759,128.3957338
E050,Happy,5,13.07291841,12.97859883
E050,Happy,1,46.85861,40.57437216
E050,Happy,7,166.2981859,127.027996
E050,Happy,2,118.6939718,107.4730346
E051,Neutral,5,8.465375114,8.145889926
E051,Neutral,2,108.7651486,86.03085153
E051,Neutral,6,12.76372889,11.81304536
E051,Neutral,4,60.51925651,28.2545846
E051,Neutral,7,133.0715389,108.0799465
E051,Neutral,3,40.10858154,40.33539739
E051,Neutral,1,50.96967231,28.74837496
E051,Neutral,8,159.6479767,110.1689862
E051,Angry,7,147.5458266,115.001136
E051,Angry,2,100.6828229,83.45641587
E051,Angry,5,7.977689914,7.788687163
E051,Angry,3,32.85689662,33.58354055
E051,Angry,4,66.25146598,32.53135512
E051,Angry,6,9.318951533,8.963752833
E051,Angry,1,46.63561363,30.92334449
E051,Angry,8,145.7416091,106.3703896
E051,Disgust,6,14.20308825,10.73174813
E051,Disgust,1,47.59205536,29.29806844
E051,Disgust,8,161.2434842,113.7498964
E051,Disgust,2,102.1206622,82.43595097
E051,Disgust,7,154.1919,118.5455181
E051,Disgust,5,7.015771215,6.687896065
